total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035507203905272726,1.0,48.0,57.80852836858851
-1.3337385576631582,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,0,0,-0.004622601539127162,2.0,62.0,47.843562614256
-0.15589455265683574,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.028622073983231414,3.0,78.0,78.21670756512079
-0.09005234119685497,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03253469604152502,3.0,68.0,80.64139635973712
-0.3826843921301028,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03735150992073437,3.0,45.0,67.28908589134073
-0.6489795584793583,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03195590910223984,3.0,50.8,53.06977871421381
0.6444541066455971,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03330849715179724,3.0,89.0,127.00551631574112
-0.16321035393016692,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.038442400289841805,3.0,47.24,73.50016285913304
3.8560908656379915,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.011189877364365065,3.0,400.0,281.3723119369082
0.30792724807236205,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03128867349768263,3.0,86.0,110.84675027725137
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,0.0007168578343072497,2.0,150.0,108.23797255166299
0.10454797267375483,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.025802934355571523,3.0,98.18,100.37374840538209
-0.353421187036778,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03333962104725223,3.0,57.0,67.26286086020505
-0.31684218067012204,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03200053453347952,3.0,62.0,69.02512093909617
-0.4616950458820797,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03924021727133354,3.0,38.0,62.039273360432304
-1.3776333653031454,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.04191971405133936,3.0,14.04,6.946357005393125
0.3474325749483505,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02882749887796334,3.0,97.0,113.47737147491783
-0.9825800965432608,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.026405993694601244,3.0,49.5,37.064890200039
1.3731079134693842,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.008347039250226472,2.0,250.0,203.6322950237082
-1.3191069551164958,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,0.016254967122079335,2.0,90.0,51.50609821657531
-0.353421187036778,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.033696233391561754,3.0,56.0,78.34367952838016
-0.488031930466072,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.013168261103701851,3.0,105.0,61.59586635689736
-0.3680527895834404,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03748634475339686,3.0,45.0,67.26790755333614
-0.9313694876299424,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626384227059032,3.0,33.0,39.48784946170031
-0.07542073865019258,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.0339187999610599,3.0,64.0,77.73452195954067
-0.47047400741007717,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035080765177451186,3.0,48.7,61.63321339300167
-1.1932751732151994,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,-0.00989042729867648,2.0,65.0,65.65358210638864
-0.4046317959500964,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035676409953212945,1.0,49.0,60.267991566644014
0.8097912154228821,1.1725705045958084,-2.0443052640499175,-0.6596428373752494,1,1,0.01650558178801115,1.0,325.0,147.4539883019561
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.030100392253107393,2.0,65.0,108.12186227782654
2.9021103795956043,2.030099130499427,1.7536990438274194,1.0869749003746891,0,0,-0.019568380633546153,2.0,270.0,304.2575773223689
0.04016892146844031,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.029707156691212915,3.0,82.0,84.0267451833648
1.3731079134693842,2.8876277564030457,-2.0443052640499175,2.8335926381246277,0,0,0.03334688733862864,2.0,480.0,236.3123159886634
0.21721131228305524,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.022590306097350882,3.0,115.0,91.83492274934801
-0.3680527895834404,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033890749215730584,1.0,55.0,62.03193420498664
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028645500618079234,3.0,67.0,63.41467436187213
0.056263684269768945,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03191317167001414,3.0,75.0,84.0680518437083
-0.30221057812345964,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02673743365673904,3.0,77.68,66.14329123844149
-0.6445900777153596,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02128151334637302,3.0,76.0,53.320862452591456
-0.30221057812345964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03891931133835236,3.0,42.54,70.42549519482307
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03553873050382762,3.0,50.0,66.57235966821551
-0.6753164430633506,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03539370815047509,1.0,42.0,47.98922344188608
-0.6299584751686972,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02988764122551698,3.0,56.35,53.9913230298348
-0.013163269814144172,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.020719378890417323,3.0,110.0,85.10313471978225
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04074503298918379,3.0,29.7,51.771469243606006
0.8507597025535368,2.8876277564030457,0.487697607868307,1.9602837692496584,0,0,0.02619159941991303,2.0,375.0,216.24398757949382
0.5478855298376253,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02404594596526853,3.0,125.0,122.40136780101167
0.3210956903643582,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03580832887041102,3.0,69.0,112.1858751202977
0.6181172220616048,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.025955246962218726,3.0,120.0,136.85018880905716
-0.2071051615701541,0.31504187869218964,-2.0443052640499175,0.21366603149971986,1,1,-0.032242767927633545,1.0,65.0,80.12849445772012
-0.3607369883101092,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.035816242414563965,3.0,49.85,67.62564296393623
-0.9094220838099489,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,0,0,0.024024021765965388,2.0,150.0,71.93973168417399
0.34889573520301675,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.033218372850186986,3.0,79.9,112.08400407528683
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03553873050382762,3.0,50.0,66.57235966821551
0.30792724807236205,0.31504187869218964,0.487697607868307,1.0869749003746891,0,0,-0.004227086029983868,2.0,190.0,149.59673370145404
-0.6475163982246921,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028903139507692046,3.0,58.0,53.151569238065576
2.050551111379853,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.03239185180944183,1.0,140.0,244.90449949056614
2.435362258357074,2.030099130499427,1.7536990438274194,1.0869749003746891,1,1,-0.005650486374789372,3.0,345.0,239.63538621186382
0.03431628044977535,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.027298824063342424,3.0,90.0,85.91209764698348
0.30353776730836335,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.024014711934157256,3.0,298.0,110.84425128342741
0.6971278758135817,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.032858286387683164,3.0,92.69,130.26115812407392
-0.5889899880380425,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028195176491995773,3.0,62.0,55.96578030891504
3.4946902827354305,2.8876277564030457,-2.0443052640499175,1.0869749003746891,0,0,-0.03050061628021667,1.0,205.0,342.93632447436124
-0.5363162188700579,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03817098554755523,1.0,39.0,53.93261947380702
2.031530028069192,1.1725705045958084,-0.7783038280908052,1.0869749003746891,1,1,0.011669861890143782,3.0,428.0,204.1671726109097
-0.5099793342860656,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03216725396025443,3.0,55.0,59.746398659443784
-0.3344001037261169,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.026267532610061258,3.0,77.65,68.9268143293802
0.790770132112221,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029327108725615704,3.0,112.0,134.0493761980628
-0.24368416793681008,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03891791931650166,3.0,43.9,73.23704411537206
-0.5875268277833763,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03396537478349347,3.0,48.0,56.01432850211131
-0.17784195647682932,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03558202075855973,3.0,55.7,76.41259942873303
-1.5385809933164316,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.043055132964172654,3.0,10.0,-0.7896660254038466
-0.006652206680879341,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03575024217223815,3.0,60.0,85.3592871112689
3.232784597150174,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.027593314862849824,1.0,220.0,301.7157612086317
-0.5933794688020413,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.031006781961560766,3.0,55.0,56.467877475523494
-1.2605805449298462,1.1725705045958084,-2.0443052640499175,0.21366603149971986,0,0,0.011593534335747712,2.0,90.0,91.15111125293276
-0.1924735590234917,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03763773824971964,1.0,49.0,66.84790226180397
-0.031525931010205406,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,0.02941919860199736,2.0,275.0,136.29753880621152
1.1536338752694484,0.31504187869218964,-2.0443052640499175,0.21366603149971986,1,1,-0.01886115986828558,3.0,180.0,150.07326710619267
-0.488031930466072,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034998753656238384,3.0,48.4,61.513615524617705
-1.363001762756483,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.044095049351627454,3.0,11.66,6.917490665785934
0.36791681851367786,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.023188972304585533,3.0,120.0,113.03554358164061
-0.23636836666347888,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02689316713088777,1.0,80.0,69.10782853224518
3.1874266292555204,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.02079744733337718,2.0,275.0,301.82540180082486
-0.44121080231675236,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038007861088924746,3.0,41.75,63.02795680018474
-0.42657919977008996,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03916428933764111,3.0,39.0,63.72648563989911
-0.1924735590234917,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.035675029708106334,3.0,55.0,72.10481765419962
-0.5875268277833763,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.029836342119173055,3.0,58.06,56.75344171388346
-0.3826843921301028,3.745156382306665,1.7536990438274194,3.7069015069995963,0,0,0.007605419618552879,2.0,169.0,165.12185048084646
0.05333736376043646,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03191317167001413,3.0,74.9,98.61418236321272
-0.016894328463543013,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03716398101553712,3.0,55.0,95.94410269652502
4.445744448268486,2.030099130499427,1.7536990438274194,3.7069015069995963,1,1,-0.02949613244747181,3.0,250.0,325.30843186610525
3.2313214368955077,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.018102459818048863,3.0,300.0,263.13875715065353
0.4396116709923236,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02601186478273997,3.0,112.0,117.9161612399455
-0.29489477685012844,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.012231566572169495,3.0,120.0,71.60104591400047
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626384227059032,3.0,44.0,58.81721223298206
-0.30952637939679084,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.036646701283441024,3.0,48.9,81.88833327428333
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03863693532545006,3.0,38.0,59.53182736021934
5.323640601068229,3.745156382306665,0.487697607868307,2.8335926381246277,1,1,-0.03447238967035307,3.0,225.0,399.71724253237346
0.3050009275630296,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03881693040745538,3.0,57.0,96.71465738635787
0.7439490039629013,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.017447744038656766,3.0,164.0,131.84489918625587
-0.38414755238476905,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02282357212502386,3.0,85.0,65.82642178910379
0.5712960939122851,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.025006599550308962,3.0,122.0,138.20907351636203
1.95837201533588,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,-0.022590306097350882,1.0,200.0,169.50527037810573
-0.3973159946767652,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030633562669844672,3.0,63.0,65.88795496931682
-0.3490317062727793,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03843739888297957,3.0,42.81,64.57353053221587
0.4952117606696407,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027079093224929487,1.0,110.0,115.33358624345885
0.04602156248710527,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.02744011113961598,3.0,90.0,84.3164411073497
0.08552688936309373,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03649282493377854,3.0,60.0,85.45656890408362
-0.07542073865019258,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03361024176243747,3.0,65.0,78.4592407547072
0.5639802926389539,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02893342163767582,3.0,105.0,123.15612775063238
-0.5524109816713866,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030388028839553848,3.0,58.0,57.71473308792707
-0.16321035393016692,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03851974554496316,3.0,47.0,73.49987144511243
1.4301711634013674,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.023342047342105744,3.0,170.0,176.5937593127739
0.1030848124190886,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03520741311692561,3.0,65.0,89.1858642441276
4.722281736400405,1.1725705045958084,-0.7783038280908052,1.0869749003746891,1,1,-0.00838763251931907,3.0,488.0,333.3523224066301
-0.07688389890485882,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02433269166688104,3.0,95.0,81.3048964107991
0.04894788299643775,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.021654901524842868,3.0,110.0,87.35980443422265
-1.2605805449298462,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,0.007967975501934222,3.0,85.0,32.04074176997318
0.08552688936309373,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.029337116709146658,3.0,85.0,100.89379343651255
0.4249800684456612,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.01765926228228166,2.0,145.0,158.77375801542698
1.5208870991906742,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02966042539742471,3.0,138.0,169.8456839546558
1.3731079134693842,2.030099130499427,0.487697607868307,1.0869749003746891,0,0,-0.007803205425154449,2.0,253.0,230.1267702489707
0.3986431838616689,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02230355898246697,3.0,125.0,115.96205246515517
-0.726527051976669,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03833773706464737,3.0,34.0,49.32043850554304
-0.07395757839552634,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022832572861582624,3.0,100.0,92.5332878759888
-1.0206222631645832,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03544382058671209,3.0,32.0,24.121172677078846
-0.30952637939679084,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03278330579012937,3.0,60.0,70.09717088747821
-0.48656877021140577,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0367108553703838,3.0,44.0,60.85389718494696
-0.3826843921301028,0.31504187869218964,1.7536990438274194,0.21366603149971986,0,0,0.018844652003374693,2.0,200.0,120.83554746911106
-0.7923692634366497,-0.5424867472114291,-2.0443052640499175,1.0869749003746891,0,0,-0.011105616623780208,1.0,90.0,78.31699402331631
0.1104006136924198,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03385214978412909,3.0,70.0,87.38498048764393
-0.4997372125034019,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.033078529866597046,3.0,53.0,60.958541624145084
-0.09005234119685497,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03098088511274781,3.0,73.0,76.31914899463075
-0.07542073865019258,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03361024176243747,3.0,65.0,91.69883597953626
-1.553212595863094,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.015598156917853443,1.0,35.0,37.876928248848145
-0.6489795584793583,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.04364459681596858,3.0,23.45,52.30218296050799
0.17331650464306808,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03576819625280316,3.0,65.0,89.67661460413683
3.128900219068871,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.013785377500946702,2.0,330.0,299.76383376720264
-0.7952955839459822,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.029970061706793834,3.0,50.0,46.77195784889858
2.5436361172023756,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.01831732604321356,1.0,260.0,256.83906508808474
-1.5298020317884342,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03327275623269419,3.0,19.5,-0.3310773749108762
-0.16321035393016692,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.00854845918543833,3.0,140.0,73.61279437809847
-0.45291608435408226,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.032895093854171956,3.0,55.0,63.208467697385686
-0.31684218067012204,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03304888889506414,3.0,59.0,69.74472728949587
-0.4851056099567395,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03626769242156428,3.0,45.19,58.76842253669247
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03191317167001414,1.0,55.0,54.307640023137225
-0.6402005969513609,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.035821977287719305,1.0,42.0,49.67453605607423
0.20257970973639286,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.04143026360877454,2.0,45.0,159.0824922304152
-0.47047400741007717,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03496627384585707,3.0,49.0,62.35720100167332
5.177324575601606,2.8876277564030457,-0.7783038280908052,1.9602837692496584,0,0,-0.02234169634874653,2.0,360.0,423.18093848693445
-0.17784195647682932,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.021198833623819056,3.0,100.0,72.13868935459845
-0.4734003279194096,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.004731038128628658,3.0,128.0,73.41270351179818
-0.30660005888745834,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03246916791289927,3.0,61.0,82.04465016691412
-0.3197685011794545,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03791590705214459,3.0,45.0,69.58581262233477
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03681756398339093,1.0,42.6,55.012717964245496
-1.363001762756483,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.042584627860106666,3.0,13.5,7.646737725987691
-0.3973159946767652,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038676819242338456,3.0,41.0,65.85765036003079
4.292112621528531,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.02971061374367011,3.0,242.0,313.3306939487048
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03854187580393923,3.0,40.5,63.37738775032959
-0.47193716766474336,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.032085059446156305,3.0,56.5,62.29776797255451
1.2516656123320864,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,-0.027378484790259502,3.0,140.0,171.60788842572833
-0.9021062825366177,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.031527017474696724,1.0,43.0,37.10906024367404
0.5786118951856163,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,-0.01735236510965819,1.0,155.0,134.7869473556455
-1.2576542244205138,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.029817333673058832,1.0,33.0,8.22965547827063
-0.07542073865019258,-0.5424867472114291,-2.0443052640499175,1.0869749003746891,0,0,0.03272977094138379,2.0,280.0,115.18654493778882
-0.09005234119685497,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.0294270741839706,3.0,78.0,77.04855953338516
-0.3973159946767652,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03931662374242319,3.0,39.25,65.85523976611032
-1.3703175640298142,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.032120346460517764,3.0,26.0,7.334721080517795
-0.3753685908567716,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03922446458799486,3.0,40.0,66.18635963371764
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.024002861487148346,3.0,75.0,59.586964217527765
-0.4543792446087485,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03457800466167896,3.0,50.5,63.13183839585031
3.7507433273020223,2.8876277564030457,-0.7783038280908052,1.0869749003746891,1,1,-0.01583460640701519,3.0,350.0,316.02605480188333
2.2510040662691275,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,0.004342416668120739,1.0,400.0,200.5218397032486
-0.07542073865019258,0.31504187869218964,0.487697607868307,-0.6596428373752494,1,1,-0.02527917039963201,3.0,92.0,96.05832665436239
-0.9679484939965984,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03191317167001414,1.0,40.0,33.22106245446622
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.033890749215730584,3.0,50.0,59.54970958421126
-0.6255689944046985,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03767759983518761,3.0,38.0,54.172838547961945
0.17770598540706678,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03275142469160336,3.0,76.1,105.30911062437733
2.2510040662691275,2.030099130499427,0.487697607868307,0.21366603149971986,0,0,-0.005084036299794333,2.0,335.0,275.914715835869
0.003589915101784333,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03702461527178397,3.0,56.0,96.20511183268826
0.2186744725377215,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.035842548283197474,3.0,66.0,107.26554475899223
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.041207786134881436,3.0,31.5,59.52214115555705
-0.7192112507033378,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03572561497979739,3.0,40.0,49.6817231676292
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.036668555814829966,3.0,42.0,53.45392716939301
0.8171070166962133,0.31504187869218964,1.7536990438274194,0.21366603149971986,0,0,0.004486003156588598,1.0,270.0,176.1551115617371
3.128900219068871,2.8876277564030457,-0.7783038280908052,2.8335926381246277,0,0,-0.033121691281285295,1.0,170.0,318.86876645436763
-0.41926339849675875,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03626384227059032,3.0,47.0,64.81241286438305
0.10015849190975612,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03251316611231582,3.0,74.39,86.17444899916552
-0.3153790204154558,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030970409982890884,3.0,65.0,69.09929073529503
-0.31684218067012204,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03278330579012937,3.0,59.76,69.02217168876712
0.5391065683096279,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.034171716517307785,3.0,82.0,136.6281930475718
-0.30952637939679084,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034871627678405945,1.0,54.0,65.56333846041768
-1.1142645194632224,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03449871305549941,3.0,30.84,19.62626368110881
-0.4046317959500964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038026139222722445,3.0,42.6,65.50865897021094
-0.30221057812345964,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02673743365673904,3.0,77.68,66.14329123844149
3.5678482954687425,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.01651849108335994,1.0,333.0,274.0615807241019
0.4366853504829911,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.026474833419293905,3.0,110.0,117.05028348817615
-0.30952637939679084,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03278330579012937,3.0,60.0,70.09717088747821
1.9437404127892175,2.030099130499427,1.7536990438274194,1.0869749003746891,1,1,-0.02279079783009633,3.0,198.0,215.95383971635968
-0.03737857202887036,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.034836846551320556,3.0,62.15,80.28212266032548
-0.09005234119685497,3.745156382306665,0.487697607868307,3.7069015069995963,0,0,0.014079631821791243,2.0,218.0,178.48040553539875
-0.4851056099567395,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038265920777050155,3.0,40.0,61.64188299005336
0.056263684269768945,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,0.01304375786927311,2.0,230.0,128.64743799063532
-0.5875268277833763,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.028219206065751335,3.0,62.0,67.11814064239277
0.10747429318308731,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029574863366772865,3.0,85.0,101.22367031669988
